age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
43,133,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0
48,201,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
31,215,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
21,820,2,999,0,-1.8,93.075,-47.1,1.435,5099.1,0
56,310,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
54,255,3,999,0,1.4,94.465,-41.8,4.962,5228.1,0
44,43,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
31,91,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
50,587,2,999,1,-2.9,92.201,-31.4,0.859,5076.2,1
48,288,1,0,3,-1.7,94.027,-38.3,0.900,4991.6,1
26,181,2,999,0,-2.9,92.963,-40.8,1.244,5076.2,0
37,320,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
37,100,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0
50,144,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
47,653,5,999,0,1.4,93.444,-36.1,4.965,5228.1,0
41,128,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
32,22,17,999,0,1.4,94.465,-41.8,4.961,5228.1,0
38,177,2,999,0,-2.9,92.963,-40.8,1.224,5076.2,0
48,288,1,999,1,-1.7,94.215,-40.3,0.876,4991.6,0
46,566,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
48,318,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
38,107,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
38,748,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
55,599,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
27,101,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
28,223,3,999,2,-1.1,94.767,-50.8,1.048,4963.6,0
29,411,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
47,149,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
34,1185,3,999,0,1.1,93.994,-36.4,4.860,5191.0,0
51,398,2,999,1,-1.8,92.893,-46.2,1.344,5099.1,0
40,65,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0
38,169,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0
42,212,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
30,266,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
36,427,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
33,113,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0
47,51,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
33,272,2,999,0,-1.1,94.199,-37.5,0.878,4963.6,1
30,22,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
54,66,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
47,164,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
32,58,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
32,297,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
38,26,1,999,2,-1.8,92.893,-46.2,1.281,5099.1,0
38,74,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
38,27,10,999,0,1.4,93.444,-36.1,4.962,5228.1,0
53,118,7,999,0,1.4,93.918,-42.7,4.961,5228.1,0
26,112,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
27,169,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
38,103,1,999,0,-2.9,92.963,-40.8,1.099,5076.2,0
41,679,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1
39,261,1,3,1,-3.4,92.379,-29.8,0.788,5017.5,1
48,352,2,999,0,1.4,93.918,-42.7,4.960,5228.1,0
32,16,6,999,0,1.4,94.465,-41.8,4.959,5228.1,0
35,39,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
51,107,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
35,8,5,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
60,18,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
28,94,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
52,167,1,10,4,-2.9,92.201,-31.4,0.883,5076.2,1
35,497,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
27,134,1,3,1,-1.8,92.893,-46.2,1.266,5099.1,0
34,481,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
36,217,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
28,140,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
32,175,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
49,1065,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1
55,430,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
50,229,1,999,1,-3.0,92.713,-33.0,0.717,5023.5,1
37,51,4,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
35,276,3,999,0,1.4,94.465,-41.8,4.960,5228.1,0
58,154,1,999,1,-3.0,92.713,-33.0,0.720,5023.5,1
32,95,5,999,0,1.4,93.444,-36.1,4.965,5228.1,0
35,145,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
35,213,4,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
26,136,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
47,225,4,999,1,-1.8,93.075,-47.1,1.423,5099.1,0
29,68,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
37,222,1,2,1,-1.8,92.893,-46.2,1.266,5099.1,0
32,239,11,999,0,1.4,93.918,-42.7,4.963,5228.1,0
46,181,2,999,0,1.4,93.918,-42.7,4.960,5228.1,0
36,166,5,999,0,1.1,93.994,-36.4,4.859,5191.0,0
35,121,4,999,0,-2.9,92.963,-40.8,1.260,5076.2,1
31,242,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
29,716,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1
46,550,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
85,181,2,999,0,-3.4,92.431,-26.9,0.739,5017.5,0
29,20,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
31,165,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
34,54,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
29,215,1,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
46,62,7,999,0,1.4,93.918,-42.7,4.961,5228.1,0
29,760,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,1
54,253,3,999,0,1.1,93.994,-36.4,4.860,5191.0,0
26,112,5,999,0,-1.1,94.767,-50.8,1.039,4963.6,0
27,143,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
57,10,5,999,1,-1.8,92.893,-46.2,1.250,5099.1,0
32,158,5,999,0,1.4,93.444,-36.1,4.965,5228.1,0
35,87,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
32,77,2,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
59,551,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
29,193,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
37,155,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
40,675,5,999,0,1.4,94.465,-41.8,4.961,5228.1,0
55,482,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
33,46,3,999,0,1.4,93.444,-36.1,4.967,5228.1,0
36,193,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
59,204,4,999,0,1.4,94.465,-41.8,4.960,5228.1,0
34,484,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
30,34,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,0
29,48,7,999,0,1.4,93.918,-42.7,4.958,5228.1,0
34,281,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
47,162,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
41,89,2,999,0,1.4,93.918,-42.7,4.959,5228.1,0
30,107,1,999,0,-2.9,92.963,-40.8,1.260,5076.2,0
33,68,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
33,211,6,999,0,1.4,93.918,-42.7,4.961,5228.1,0
33,333,1,999,1,-1.8,92.893,-46.2,1.250,5099.1,0
59,265,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
29,94,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
36,369,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
41,464,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
55,362,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0
39,997,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
48,69,6,999,0,1.4,93.918,-42.7,4.963,5228.1,0
56,177,5,999,0,1.4,93.918,-42.7,4.957,5228.1,0
63,173,1,999,0,-2.9,92.201,-31.4,0.838,5076.2,0
50,287,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
42,454,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
43,114,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0
32,51,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
28,218,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,0
26,649,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
24,470,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
38,278,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0
30,175,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
29,13,9,999,1,-1.8,92.893,-46.2,1.250,5099.1,0
56,442,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
36,762,3,999,0,1.4,94.465,-41.8,4.955,5228.1,1
33,88,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
47,262,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
50,287,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
41,335,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
54,461,2,999,1,-1.8,93.075,-47.1,1.410,5099.1,0
32,108,3,999,0,-1.8,93.075,-47.1,1.479,5099.1,0
38,189,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
34,201,2,6,1,-0.1,93.200,-42.0,4.120,5195.8,0
34,192,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
55,591,3,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
31,201,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
43,225,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
59,458,9,999,0,1.4,93.918,-42.7,4.962,5228.1,1
53,758,2,999,2,-1.8,93.749,-34.6,0.640,5008.7,1
56,1551,1,999,2,-3.4,92.379,-29.8,0.762,5017.5,0
32,258,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
36,159,3,999,0,1.4,93.918,-42.7,4.958,5228.1,0
42,92,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0
29,209,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
33,117,6,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
56,49,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0
31,168,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
34,228,3,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
33,78,7,999,0,1.4,94.465,-41.8,4.959,5228.1,0
23,9,6,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
26,11,3,999,0,1.4,93.918,-42.7,4.957,5228.1,0
55,106,6,999,0,1.4,93.444,-36.1,4.965,5228.1,0
47,60,6,999,0,1.4,94.465,-41.8,4.959,5228.1,0
36,324,5,999,0,1.4,94.465,-41.8,4.959,5228.1,0
33,369,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
60,557,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
49,142,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0
35,35,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
47,480,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
30,207,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
27,869,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0
36,259,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
46,222,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
30,149,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
88,82,2,999,0,-1.8,92.843,-50.0,1.663,5099.1,0
45,166,12,999,0,1.1,93.994,-36.4,4.857,5191.0,0
30,82,6,999,0,-1.8,93.075,-47.1,1.483,5099.1,0
43,461,2,999,0,1.4,94.465,-41.8,4.967,5228.1,0
48,27,17,999,0,1.4,93.918,-42.7,4.962,5228.1,0
56,98,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
42,617,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
30,63,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
56,77,5,999,0,1.4,94.465,-41.8,4.961,5228.1,0
35,61,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
39,206,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
49,96,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,0
30,129,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
39,979,9,999,0,1.4,94.465,-41.8,4.961,5228.1,0
32,119,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
59,630,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1
38,234,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
49,354,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
28,502,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0
39,451,4,3,1,-1.8,92.893,-46.2,1.291,5099.1,0
37,93,1,999,0,-3.4,92.431,-26.9,0.730,5017.5,0
51,250,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0
31,241,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
59,142,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
46,304,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
36,296,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
28,651,5,999,0,1.4,94.465,-41.8,4.958,5228.1,1
31,102,4,999,0,1.1,93.994,-36.4,4.860,5191.0,0
26,188,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
36,221,8,999,0,1.4,93.918,-42.7,4.960,5228.1,0
50,57,3,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
41,263,1,999,0,-1.8,93.075,-47.1,1.466,5099.1,0
50,73,7,999,0,1.4,93.918,-42.7,4.968,5228.1,0
32,204,3,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
56,83,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
42,111,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
38,407,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
36,12,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
45,134,8,999,0,1.4,94.465,-41.8,4.865,5228.1,0
52,143,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
55,126,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
38,238,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
71,120,1,6,1,-3.4,92.431,-26.9,0.728,5017.5,0
22,91,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
30,331,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,1
78,754,2,3,2,-1.8,92.893,-46.2,1.264,5099.1,0
30,589,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
51,89,2,999,0,-1.8,93.075,-47.1,1.372,5099.1,0
35,123,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0
26,92,2,999,0,-3.4,92.649,-30.1,0.716,5017.5,0
34,9,14,999,0,1.4,94.465,-41.8,4.959,5228.1,0
49,87,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
50,150,5,999,0,1.4,93.918,-42.7,4.962,5228.1,0
51,98,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
57,187,1,999,1,-2.9,92.201,-31.4,0.834,5076.2,0
33,76,2,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
35,41,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0
37,609,2,7,3,-1.7,94.215,-40.3,0.782,4991.6,1
39,514,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
39,919,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
20,187,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,0
55,530,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
27,72,1,999,0,-0.1,93.200,-42.0,4.245,5195.8,0
33,595,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0
24,226,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
39,168,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
55,142,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
35,108,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
55,526,4,999,1,-1.8,92.893,-46.2,1.281,5099.1,1
42,83,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
50,59,4,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
39,53,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
40,197,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
51,329,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0
59,253,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
54,58,3,999,2,-1.8,93.075,-47.1,1.405,5099.1,0
42,109,5,999,0,1.4,93.444,-36.1,4.968,5228.1,0
33,679,1,999,0,1.4,93.444,-36.1,4.970,5228.1,0
26,68,6,999,0,1.4,94.465,-41.8,4.961,5228.1,0
27,54,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,0
30,230,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
42,77,3,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
53,126,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
36,331,1,6,4,-1.1,94.199,-37.5,0.876,4963.6,1
29,139,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
45,133,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
35,102,5,999,0,1.4,93.918,-42.7,4.962,5228.1,0
33,494,1,999,0,-1.8,92.843,-50.0,1.510,5099.1,0
38,19,11,999,0,1.4,93.444,-36.1,4.965,5228.1,0
29,168,3,999,0,1.1,93.994,-36.4,4.859,5191.0,0
32,24,1,999,2,-1.8,93.075,-47.1,1.405,5099.1,0
34,35,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
36,234,1,999,0,-0.2,92.756,-45.9,3.329,5176.3,0
51,16,17,999,0,1.4,94.465,-41.8,4.962,5228.1,0
34,23,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
50,1353,2,999,0,-3.4,92.379,-29.8,0.749,5017.5,0
54,65,6,999,0,1.4,93.444,-36.1,4.963,5228.1,0
53,88,4,999,0,1.4,93.444,-36.1,4.962,5228.1,0
52,57,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
71,363,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,1
52,215,3,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
53,332,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
36,287,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
43,67,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
31,122,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
58,1234,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1
46,124,3,999,0,1.4,93.918,-42.7,4.968,5228.1,0
38,456,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
34,329,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
37,58,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
40,54,4,999,0,-2.9,92.963,-40.8,1.244,5076.2,0
42,256,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
40,85,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
27,23,13,999,0,1.4,94.465,-41.8,4.959,5228.1,0
57,48,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
45,79,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
46,184,2,999,1,-0.1,93.200,-42.0,4.120,5195.8,0
47,129,3,999,2,-1.7,94.215,-40.3,0.896,4991.6,0
56,687,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
32,314,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
54,192,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
58,155,5,999,0,1.4,93.444,-36.1,4.964,5228.1,0
30,123,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
39,122,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
41,255,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
32,428,4,999,0,1.4,93.444,-36.1,4.964,5228.1,0
32,181,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
29,207,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
43,488,2,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
41,189,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
30,355,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
28,81,4,999,0,1.4,93.918,-42.7,4.968,5228.1,0
35,106,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
44,10,1,999,0,-1.1,94.199,-37.5,0.884,4963.6,0
25,94,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
47,118,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
32,486,1,999,0,-0.1,93.200,-42.0,4.343,5195.8,1
26,235,1,999,1,-1.7,94.215,-40.3,0.893,4991.6,0
35,167,2,999,0,1.4,93.918,-42.7,4.960,5228.1,0
34,206,1,999,0,1.4,94.465,-41.8,4.960,5228.1,0
57,236,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
38,42,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,0
33,61,2,6,2,-3.4,92.431,-26.9,0.731,5017.5,0
32,219,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
47,114,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
34,204,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
36,413,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
28,77,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
72,270,1,999,0,-2.9,92.201,-31.4,0.884,5076.2,0
27,88,6,999,0,1.4,93.918,-42.7,4.961,5228.1,0
43,892,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
39,452,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
27,238,4,999,0,-1.8,93.369,-34.8,0.635,5008.7,1
35,614,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
34,123,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,0
36,57,2,999,0,1.4,94.465,-41.8,4.962,5228.1,0
39,749,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,1
35,176,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0
56,130,3,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
31,1327,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1
31,28,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
45,27,3,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
20,47,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
42,111,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
39,272,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
45,65,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
50,54,15,999,0,1.4,93.444,-36.1,4.965,5228.1,0
29,641,6,999,0,1.4,94.465,-41.8,4.961,5228.1,0
38,362,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
34,474,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
36,61,6,999,0,1.4,93.918,-42.7,4.960,5228.1,0
35,234,13,999,0,1.1,93.994,-36.4,4.858,5191.0,0
41,677,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
42,87,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0
39,247,1,4,1,-2.9,92.201,-31.4,0.884,5076.2,0
34,164,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
52,643,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
47,2653,3,999,0,1.4,94.465,-41.8,4.967,5228.1,1
59,112,4,999,1,-3.0,92.713,-33.0,0.700,5023.5,0
37,175,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
33,85,4,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
35,288,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0
33,67,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
40,44,1,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
39,302,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
32,77,1,999,0,-3.4,92.649,-30.1,0.714,5017.5,0
29,130,6,999,0,1.4,93.444,-36.1,4.965,5228.1,0
32,1143,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1
35,221,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
36,570,2,999,0,1.4,93.918,-42.7,4.962,5228.1,1
38,239,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,0
32,66,7,999,0,1.4,93.444,-36.1,4.965,5228.1,0
32,200,1,999,0,1.4,93.444,-36.1,4.970,5228.1,0
34,581,4,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
42,938,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1
28,223,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
53,260,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
27,93,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
43,114,1,999,1,-1.8,92.893,-46.2,1.259,5099.1,0
51,901,1,999,0,1.4,93.918,-42.7,4.963,5228.1,1
35,81,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0
42,168,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
36,114,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
35,138,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0
38,31,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0
45,272,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0
24,590,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
30,231,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
31,152,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
30,217,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
68,546,2,999,1,-1.7,94.215,-40.3,0.889,4991.6,1
50,137,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
32,85,8,999,0,1.4,93.444,-36.1,4.962,5228.1,0
55,371,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
31,135,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
55,64,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
37,56,3,999,0,1.4,93.918,-42.7,4.968,5228.1,0
41,107,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
34,102,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
33,728,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,1
42,312,2,999,0,-1.8,92.893,-46.2,1.354,5099.1,0
56,55,9,999,0,1.4,93.918,-42.7,4.957,5228.1,0
46,245,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0
42,163,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
33,214,2,999,1,-0.1,93.200,-42.0,4.076,5195.8,0
53,264,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0
43,206,5,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
